5.015688288860877808e-01,5.619974577295194784e-01,5.678491509383429836e-01
5.751338002552551787e-01,4.932491597452599574e-01,5.236013965209036503e-01
5.329810495639853984e-01,5.767242315993288404e-01,5.132294190784825183e-01
5.752225439122142792e-01,5.743272945450985656e-01,5.759783121228518876e-01
5.311208153871284088e-01,5.771453040871302731e-01,5.700297746097663376e-01
4.715600862499874646e-01,5.648224519524551734e-01,5.741082646056363537e-01
5.305884610701533388e-01,5.554239483298160085e-01,5.766962125684707008e-01
5.729953325280677801e-01,5.595245318490633668e-01,5.256155305571386105e-01
5.101392589164666092e-01,4.564376655404521754e-01,5.505612344805227432e-01
4.613083840662680624e-01,5.769648023239729584e-01,5.694836821934123883e-01
5.463376218332978151e-01,5.735912749038074576e-01,5.742154863363599926e-01
4.848476526891405403e-01,4.916523935786037969e-01,4.769978154055198871e-01
5.259077429806318094e-01,5.754364379871788060e-01,4.868567459694478350e-01
5.726324912151674607e-01,5.726879957481275651e-01,5.687245184067823978e-01
4.570987766605863478e-01,5.748154439386258252e-01,5.019998117189597986e-01
4.516955819770433478e-01,5.777931655172104941e-01,5.594154436211498105e-01
5.362535007091763228e-01,4.914537984536794246e-01,4.594518553151798468e-01
4.930227387865652178e-01,5.759413327541588190e-01,5.775716159921345794e-01
4.631277076641983070e-01,5.309359499997489129e-01,5.766985589723270245e-01
4.646010249465468700e-01,5.253875460083625715e-01,5.091008945250623530e-01
5.033288392682423451e-01,5.770549130900034518e-01,4.967615086514285960e-01
5.759224885159228702e-01,4.660940268028329059e-01,5.372586844316215027e-01
5.353585313685165215e-01,5.553329320219917431e-01,5.750639613585279974e-01
5.345444479988449293e-01,5.149594930718031094e-01,5.606043371978041145e-01
5.353593161980214621e-01,5.723535333449363272e-01,4.903725074186395805e-01
5.215138760974373788e-01,5.735587260909922325e-01,5.723214264364226977e-01
4.684675622080440860e-01,4.503826946436387813e-01,4.722615305830011878e-01
5.133958800747275841e-01,4.677704794934197663e-01,4.606420043721216606e-01
5.765642557403760637e-01,5.730825040061280351e-01,5.014070768336860162e-01
4.558980529746256005e-01,4.933849213512827570e-01,5.767598909864615209e-01
5.734877825416840880e-01,5.298754667670579899e-01,5.354338926401869259e-01
5.721424497709934887e-01,5.674260824324826036e-01,5.528100084219313981e-01
5.099462041362147202e-01,4.616405275695971699e-01,5.720840713090606933e-01
