2.694469999999999921e-01,1.811859999999999860e-01,1.689635000000000165e-01
1.362619999999999942e-01,2.777045000000000208e-01,2.454579999999999818e-01
2.312394999999999867e-01,1.115325000000000066e-01,2.568495000000000084e-01
1.360109999999999930e-01,1.445015000000000049e-01,1.284830000000000139e-01
2.352549999999999919e-01,9.827199999999999824e-02,1.603944999999999954e-01
2.944649999999999768e-01,1.760009999999999908e-01,1.456435000000000091e-01
2.348549999999999804e-01,1.963004999999999889e-01,5.494149999999999728e-02
1.488804999999999990e-01,1.865755000000000052e-01,2.419120000000000159e-01
2.615629999999999900e-01,3.038490000000000357e-01,2.037895000000000123e-01
3.011445000000000372e-01,1.048855000000000065e-01,1.650204999999999866e-01
2.112304999999999877e-01,1.450550000000000173e-01,1.381514999999999826e-01
2.846569999999999934e-01,2.789065000000000016e-01,2.906174999999999731e-01
2.418710000000000027e-01,1.225669999999999954e-01,2.833314999999999584e-01
1.520219999999999905e-01,1.506305000000000005e-01,1.660844999999999960e-01
3.033684999999999854e-01,1.291650000000000020e-01,2.693415000000000115e-01
3.065240000000000187e-01,9.812700000000000589e-02,1.859034999999999993e-01
2.274619999999999975e-01,2.789975000000000094e-01,3.020089999999999719e-01
2.779699999999999949e-01,1.374195000000000000e-01,2.130850000000000105e-02
3.000149999999999761e-01,2.349614999999999898e-01,1.002694999999999975e-01
2.988979999999999970e-01,2.422834999999999850e-01,2.620545000000000235e-01
2.677734999999999976e-01,1.155125000000000041e-01,2.743619999999999948e-01
1.309174999999999922e-01,2.978859999999999841e-01,2.247489999999999766e-01
2.288459999999999939e-01,1.956054999999999877e-01,1.326525000000000065e-01
2.296870000000000023e-01,2.552165000000000128e-01,1.841069999999999929e-01
2.284795000000000020e-01,1.536945000000000117e-01,2.803134999999999932e-01
2.464260000000000062e-01,1.485299999999999954e-01,1.533169999999999811e-01
2.965480000000000338e-01,3.071760000000000046e-01,2.936374999999999957e-01
2.572740000000000027e-01,2.971074999999999688e-01,3.013689999999999980e-01
8.872499999999999831e-02,1.512844999999999884e-01,2.702474999999999739e-01
3.038220000000000365e-01,2.773439999999999794e-01,9.630400000000000071e-02
1.500830000000000219e-01,2.365509999999999835e-01,2.283975000000000033e-01
1.561760000000000093e-01,1.720464999999999911e-01,1.981460000000000166e-01
2.614489999999999870e-01,3.010300000000000198e-01,1.570930000000000104e-01
2.584409999999999763e-01,1.152360000000000051e-01,1.985639999999999905e-01
