8.081112225514164304e-01,6.966804025125872268e-01,6.632416033144492573e-01
5.519093814660389619e-01,8.148372865687099065e-01,7.870372406654371211e-01
7.726331677759032956e-01,4.669138609233816073e-01,7.972167338732785158e-01
5.506921642940540984e-01,5.793581273972499002e-01,5.243055752651932799e-01
7.766439244556446742e-01,4.200283243236652142e-01,6.341072055841354693e-01
8.285127674642016604e-01,6.847217735439312669e-01,5.830360894095891755e-01
7.757400136383949540e-01,7.274712298692045387e-01,2.646435783113350038e-01
5.940161328213671155e-01,7.086638053542742011e-01,7.834607612080419781e-01
8.009891318623099110e-01,8.357783781219865205e-01,7.386354167535391646e-01
8.337169678464051437e-01,4.454295439870707973e-01,6.519887638310721822e-01
7.488798835378749352e-01,5.810779411818121076e-01,5.565814204891124106e-01
8.205868467586856507e-01,8.158576751682298234e-01,8.251368084123364977e-01
7.837255076762792427e-01,5.037257707820346209e-01,8.195754771903518421e-01
6.055754689552863557e-01,6.006467823134304940e-01,6.543555361265087633e-01
8.354315048650051700e-01,5.261325092285138449e-01,8.079513513631391142e-01
8.376811561539279083e-01,4.210859102514948882e-01,7.075451457452379689e-01
7.687689512671664893e-01,8.158347573011428544e-01,8.346346979369041463e-01
8.151515734314380701e-01,5.554913642333896284e-01,1.223093880773740150e-01
8.331976294567611241e-01,7.763136897872155995e-01,4.292960181139192644e-01
8.318402829799218523e-01,7.840964529030991503e-01,8.019302501108807046e-01
8.067822767912415927e-01,4.804626504587949931e-01,8.121362606618212077e-01
5.336186115936865093e-01,8.308249748157296999e-01,7.651325438276346258e-01
7.696104927716755917e-01,7.256506470452148694e-01,5.378576766564615586e-01
7.705417262892777508e-01,7.957107179741416125e-01,7.032818948619645738e-01
7.694748463064058353e-01,6.110794131595334022e-01,8.170616499050062931e-01
7.876450242764541088e-01,5.926396678135368301e-01,6.103559981900776865e-01
8.299238110266697888e-01,8.382470137174555802e-01,8.283113238509292042e-01
7.979411967348850609e-01,8.300793041062486388e-01,8.337153618202752803e-01
3.882686349023175554e-01,6.030314297567775927e-01,8.089370309596128905e-01
8.358284763557071173e-01,8.146001182804107899e-01,4.148609364898123708e-01
6.001816369786758809e-01,7.778615113778655221e-01,7.694445954747579641e-01
6.193525024416182134e-01,6.748888072542620353e-01,7.296376811362650372e-01
8.013413624477170316e-01,8.335214623975768511e-01,6.235878380535360144e-01
7.984357336015430739e-01,4.805221305035594082e-01,7.299116785638262161e-01
8.211705127539192794e-01,7.895427268801447074e-01,6.830110407371123848e-01
8.287759868274946484e-01,7.795742245523213931e-01,7.430703723567189112e-01
8.201789771629359738e-01,6.421307894543788475e-01,6.074984782284460483e-01
8.333437507454677373e-01,7.797429313105368465e-01,7.625200390796098571e-01
8.351705436454994746e-01,7.252154258422844890e-01,7.373996653972452187e-01
7.046349833833500664e-01,7.046206382083208819e-01,7.491157176712399668e-01
8.070102455528618268e-01,7.644402573795001654e-01,7.573917012496351742e-01
7.274338513537119688e-01,7.064705116906091487e-01,6.927064633879607136e-01
6.752300023790327455e-01,8.153844361096420634e-01,7.707129947315498608e-01
7.023004243737671626e-01,8.244829187159097295e-01,8.173569277483165862e-01
7.394691186022077645e-01,6.599641174167574231e-01,8.218515568807984728e-01
7.919069085963237331e-01,7.759567297140068654e-01,6.754996376817770098e-01
7.288338768756994490e-01,8.284354617585261149e-01,8.060302919303481417e-01
6.819378219685017228e-01,8.278470774171631241e-01,8.381452591176929978e-01
8.022119320450504798e-01,8.302223921739169121e-01,7.902441343861452694e-01
7.969797342001789797e-01,8.389295849970723751e-01,6.133974691660142309e-01
5.334866426287874219e-01,8.099364239168560520e-01,7.762799892520615419e-01
7.606726244266444059e-01,8.313188205373953643e-01,6.373651563828308664e-01
8.383461374493337281e-01,8.115398943206919569e-01,7.888804459706586503e-01
5.624907573151989304e-01,8.163861698839751657e-01,8.371456118935207691e-01
7.716938856747459496e-01,8.198216622863832015e-01,7.563409045993827462e-01
7.768185712590083281e-01,4.149603711086410351e-01,8.151138672486131220e-01
8.359679797640287013e-01,6.988370258787948153e-01,8.286719164241851399e-01
7.851214448687506842e-01,5.365155945983859365e-01,8.076373078503145120e-01
7.766874029525019374e-01,5.624489185732972629e-01,7.866918840153205306e-01
7.960422099620758640e-01,7.191782951698693083e-01,8.170377087378435377e-01
8.240607960471573179e-01,8.309799970945319636e-01,8.305949305277535721e-01
4.903484356136698086e-01,7.722860636427648640e-01,8.376850872393366565e-01
5.820812663484962179e-01,7.746070504097282150e-01,7.407613723747359380e-01
7.056528555278396286e-01,6.944850548674579294e-01,7.309494731289931657e-01
8.142552311717519142e-01,7.338888806107231044e-01,8.142580567002049019e-01
8.321010993928239508e-01,8.030459588390814751e-01,7.346487234226724006e-01
7.928359767690247306e-01,8.090405281114028124e-01,7.011641227985752067e-01
8.327832782354938068e-01,8.087936626509379945e-01,8.371088373034107910e-01
7.806241858051039539e-01,6.804865987889991974e-01,5.914848235347203165e-01
4.366527980814187693e-01,8.112206585316072971e-01,5.254307348918283438e-01
7.553796546818598578e-01,5.089456411033137506e-01,8.060166969063129461e-01
8.373303498606889939e-01,8.112367697719167214e-01,7.871061987599601295e-01
8.304891882910023782e-01,5.408094383856960619e-01,7.256801230885221443e-01
8.070909216334802849e-01,7.881464302934104715e-01,4.476759096271573091e-01
7.676723806588940935e-01,7.214886565450253642e-01,7.738340782009442975e-01
